311.396746,374.983547,502.257619,424.733397,151.899929,324.964521,445.292478,60.135423,463.486921,250.486452,432.792955,213.880630,157.531734,490.645611,309.719151,134.867875,127.017518,289.192318,135.699776,454.952356,487.707604,101.909613,368.123196,113.945358,172.476849,92.774533,517.598424,77.894180,331.861684,338.515870,163.287621,227.820472,72.573218,171.290771,337.973221,242.824520,156.030877,447.628130,526.693786,212.635786,370.881434,136.388907,333.530957,387.693061,173.159536,170.952761,458.904161,262.195445,249.993506,283.804861,279.158332,167.124764,79.687235,317.668485,317.081206,106.499768,399.341121,130.740896,299.584779,393.469080,352.754600,508.762389,78.411233,243.852252,413.296527,70.466387,281.903232,362.220603,153.149744,465.989848,120.264554,187.182896,131.545405,205.771459,324.475446,336.175480,361.876726,210.764650,206.527035,418.440546,259.494799,124.471829,95.958863,50.664723,204.497304,471.091747,433.885163,71.180469,262.547125,120.504819,92.197976,324.969520,363.833642,463.266391,217.171787,132.463440,229.794239,84.733006,403.360142,287.080456
311.278415,375.111041,501.956264,425.081678,152.021449,324.782541,444.962962,60.129410,463.468381,250.616705,432.870858,214.004681,157.497077,490.223655,310.010287,134.924520,127.106430,289.227021,135.721488,454.670286,488.000229,101.934072,367.894959,114.052467,172.642426,92.813498,517.267161,77.847443,331.702390,338.285679,163.434580,227.838698,72.581927,171.441506,338.155726,242.902224,156.090169,448.066806,526.272431,212.771873,370.644070,136.339807,333.797782,387.452691,173.253042,171.072428,458.904161,262.216420,249.993506,283.617550,279.080168,167.178243,79.653766,317.439764,316.776808,106.442258,399.484884,130.722593,299.806472,393.618599,352.761655,508.314678,78.390846,243.925407,413.561037,70.407195,281.660795,362.278558,153.057854,465.533178,120.382413,187.081817,131.608547,205.824960,324.780453,335.926710,362.209652,210.579177,206.580732,418.499128,259.588217,124.511660,95.872500,50.653577,204.386876,470.630077,434.206238,71.129219,262.578630,120.536151,92.159253,324.917525,363.826365,463.368310,217.354211,132.553515,229.564445,84.756731,402.956781,286.804859
311.589694,374.945992,502.387947,424.860636,151.905913,324.698097,445.025256,60.098142,463.171761,250.611693,432.723682,214.171605,157.405729,489.753041,310.134291,135.010872,127.131851,289.024562,135.759490,455.124956,488.273509,101.846408,367.880243,114.009127,172.690766,92.726253,517.329234,77.875468,331.662586,338.373633,163.323445,227.834141,72.510797,171.547800,338.223357,243.111120,155.940323,447.824850,525.819836,212.703786,370.777502,136.304359,333.564123,387.390699,173.280763,171.099800,458.849092,262.363262,250.198501,283.481414,279.130402,167.024439,79.653766,317.312788,316.466366,106.501866,399.141327,130.688605,299.956375,393.571364,353.008588,508.680665,78.339108,243.735146,413.900157,70.450848,281.767826,362.379996,153.036426,465.076956,120.387229,187.063109,131.716466,205.759096,324.760966,335.973739,362.376269,210.503368,206.696417,418.080629,259.816654,124.556484,95.864830,50.602923,204.476806,471.025406,434.588339,71.154825,262.704668,120.483115,92.085526,325.060489,363.564410,463.127358,217.284658,132.431566,229.380794,84.821146,402.964841,286.948261
311.359117,374.631038,502.488424,425.013586,151.829960,325.003314,445.256670,60.074103,463.347767,250.812182,432.974662,214.235856,157.352211,490.135048,309.960616,135.143182,127.060657,289.273123,135.789357,455.470851,488.742252,101.828076,367.652158,114.063852,172.832373,92.746653,517.184381,77.858336,331.934549,338.089399,163.326711,227.911605,72.520948,171.551231,338.473643,243.344507,155.806214,448.012936,525.998615,212.725057,371.029631,136.189863,333.517424,387.057543,173.214916,171.024516,458.463659,262.132382,250.278565,283.509762,279.091324,167.164740,79.596415,317.077977,316.301804,106.608368,399.261069,130.738266,300.016367,393.587107,353.170972,509.036741,78.348509,243.705897,414.016049,70.500163,281.987605,362.727881,152.917058,465.197876,120.389636,187.167864,131.671682,205.656216,324.598586,335.953581,362.318289,210.549679,206.688149,417.988651,259.655568,124.541537,95.899341,50.626201,204.669014,470.686268,434.431887,71.137748,262.935848,120.560224,91.998965,325.359544,363.637123,463.192196,217.128213,132.500430,229.408319,84.771950,403.351687,286.718702
311.514797,375.005669,502.629121,425.430099,151.702422,325.224316,445.639590,60.116155,463.736979,250.721890,433.321041,214.073037,157.232623,490.585972,309.973015,135.243188,127.055575,289.440902,135.827378,455.680368,488.703152,101.824003,367.468332,114.136852,172.860026,92.679875,517.494692,77.834978,332.133710,338.244920,163.212383,228.030119,72.518047,171.705627,338.581954,243.529449,155.709614,447.869572,526.450974,212.810147,371.229987,136.154454,333.570787,387.305260,173.114451,171.113449,458.665383,262.310632,250.508821,283.538113,278.890378,167.168083,79.521595,316.805290,316.137327,106.629689,399.261069,130.782717,299.968364,393.217135,352.980260,509.250537,78.284263,243.559674,413.883564,70.529773,281.942487,362.901990,152.855891,464.918757,120.399268,187.216528,131.703283,205.479352,324.559634,335.752009,362.042927,210.360184,206.526933,417.704419,259.660761,124.653625,95.989486,50.611013,204.501185,470.629785,434.353690,71.163358,263.130421,120.606037,91.995285,325.183850,363.811669,462.849434,216.945825,132.548130,229.321144,84.800773,403.730837,286.506531
311.670554,375.328174,502.287333,425.047212,151.684218,325.347901,445.826759,60.135392,463.978122,250.751976,433.477037,213.940312,157.279793,491.066747,309.780831,135.359497,127.070822,289.527734,135.900725,455.698595,488.683604,101.728288,367.527126,114.191638,172.811625,92.648364,517.639590,77.803844,331.967643,338.346394,163.297253,227.820331,72.532551,171.568263,338.825733,243.578155,155.852867,448.200996,526.787902,212.776097,371.133467,136.203469,333.650844,387.429197,172.948261,171.161361,458.390184,262.184723,250.368536,283.566467,278.884800,167.331908,79.585212,316.494820,316.112036,106.704330,399.524581,130.882112,300.064354,393.594624,353.255585,509.566272,78.207545,243.525576,413.974618,70.478992,281.733849,362.923764,152.907862,465.030338,120.380004,187.107942,131.761233,205.368393,324.644019,335.872880,362.361524,210.154031,206.667371,417.854793,259.749046,124.558888,96.029802,50.588744,204.623886,471.006289,434.362377,71.139162,263.098845,120.606037,91.941928,324.962725,363.731630,462.571724,216.733218,132.479205,229.472496,84.754980,403.738912,286.718545
311.670554,375.200562,502.387791,424.936700,151.760060,325.504068,445.532513,60.155838,463.996681,250.576450,433.338324,213.906081,157.141387,490.605144,309.694093,135.378448,127.139440,289.371389,135.840928,455.908216,488.869304,101.657078,367.718241,114.095717,172.690657,92.555716,517.825941,77.780503,331.755184,338.414063,163.333178,227.633518,72.596380,171.732968,338.764745,243.466109,155.812345,447.752795,526.914332,212.984618,370.784601,136.222538,333.904419,387.142500,172.865246,171.305136,458.564372,262.022168,250.178256,283.781977,278.656115,167.278362,79.632963,316.501150,316.055136,106.621101,399.684391,130.795730,299.878314,393.271876,353.199064,509.393020,78.149671,243.311273,414.297519,70.425428,281.553540,362.735044,152.770245,465.076841,120.500384,187.242660,131.811302,205.220528,324.702455,336.141578,362.303547,210.204468,206.522704,418.214148,259.572417,124.479170,96.054770,50.573567,204.672996,471.081650,434.206006,71.073714,262.846270,120.704934,91.952961,324.793745,363.382448,462.488461,216.529489,132.389119,229.500033,84.671920,403.803510,286.437561
311.539653,375.440690,501.905498,424.902705,151.763095,325.823062,445.897850,60.191932,463.681164,250.822015,433.208323,213.764903,157.009388,490.212660,309.625960,135.313466,127.131811,289.232491,135.968619,455.507017,489.231067,101.697741,367.629988,114.102563,172.783910,92.577929,518.043428,77.785170,331.503050,338.650953,163.202512,227.524254,72.605091,171.602451,338.453081,243.656012,155.930762,448.191592,526.671951,213.150746,370.495389,136.328792,333.643973,386.832786,172.716582,171.353102,458.335090,262.001206,250.028149,283.810356,278.410897,167.134502,79.578813,316.621421,315.783328,106.633895,399.724360,130.683246,299.602426,393.476378,353.135488,509.545837,78.105907,243.126356,414.405236,70.450781,281.317035,363.032487,152.916904,465.383791,120.553404,187.377475,131.866663,205.072769,324.884289,336.101241,361.977473,210.267530,206.497921,418.214148,259.520502,124.578754,96.089350,50.526028,204.865388,470.940326,433.980219,71.083665,262.604452,120.755630,91.906984,324.540405,363.549604,462.562459,216.447208,132.373233,229.467903,84.746432,404.061944,286.311529
311.626884,375.598375,502.206642,424.817724,151.753990,325.959908,445.799752,60.238881,463.245303,251.032705,432.913741,213.551138,156.937164,490.398941,309.898431,135.356766,127.241145,289.220922,136.085552,455.142611,489.358267,101.734352,367.343237,114.155050,172.718252,92.572375,518.437141,77.721386,331.615761,338.888009,163.306961,227.378639,72.578953,171.526946,338.730613,243.490326,155.821611,448.478435,526.787819,213.069748,370.843655,136.459667,333.637300,387.088095,172.820212,171.253717,458.335090,261.823046,250.023148,283.571955,278.661467,167.201356,79.628151,316.646750,315.505439,106.535792,399.588453,130.696314,299.764211,393.216683,353.403871,509.708892,78.146522,242.888093,414.140017,70.426828,281.176376,363.083311,153.008655,465.281407,120.604036,187.407455,131.829740,204.888204,324.591893,335.993689,362.129504,210.347431,206.543351,418.465076,259.344028,124.611144,96.185439,50.479544,204.976016,470.780206,434.257966,71.116363,262.473149,120.716988,91.984186,324.585841,363.382371,462.368183,216.308682,132.344110,229.307275,84.737957,403.714451,286.569209
311.651814,375.275361,501.794832,424.605315,151.750955,325.849081,446.004820,60.284663,462.921031,250.942333,432.861792,213.730521,156.799059,490.879532,309.972807,135.253895,127.317489,288.937485,135.949466,454.933246,489.798690,101.663138,367.335890,114.182447,172.586986,92.613106,518.810415,77.799107,331.861156,338.894786,163.159985,227.478685,72.567341,171.475488,338.744162,243.514675,155.777981,448.101713,527.293535,213.039919,370.695317,136.331395,333.337027,387.180996,172.654305,171.116714,458.380923,261.618824,249.873135,283.424497,278.622455,167.261549,79.703002,316.786075,315.637951,106.597583,399.684355,130.821783,299.974046,393.138040,353.700730,509.229766,78.119952,243.096976,414.164865,70.395840,280.962682,362.901770,152.941331,465.420991,120.707756,187.501159,131.956297,204.867715,324.358187,336.060887,362.115019,210.284327,206.663146,418.707786,259.240291,124.683419,96.208523,50.484592,204.947319,470.817868,433.849764,71.187479,262.457401,120.743546,92.022820,324.722167,363.680345,462.571625,216.122656,132.439398,229.458618,84.783715,403.552965,286.569209
311.832572,375.200306,501.523863,424.333568,151.650799,325.875149,445.558816,60.312394,462.708088,250.701429,432.697304,213.645029,156.761427,490.722450,309.731028,135.381034,127.365870,289.047281,136.003846,454.833160,489.475423,101.693637,367.284463,114.205284,172.607696,92.542720,519.017940,77.803775,331.748324,338.603337,163.065352,227.519632,72.625395,171.468629,338.540915,243.368566,155.880794,448.263030,527.588820,212.903573,370.591523,136.325942,333.363694,387.506228,172.637039,171.157782,458.545940,261.362437,249.828157,283.373481,278.683752,167.331799,79.765170,316.722718,315.543260,106.635958,399.388588,130.772070,300.184028,393.161628,353.573398,508.914043,78.098079,243.024047,414.197998,70.326852,281.198691,362.945318,152.889331,465.821253,120.623260,187.336158,132.022275,204.961954,324.494417,335.966790,361.876023,210.360030,206.588747,418.892017,259.401020,124.596140,96.127708,50.476515,205.144068,470.799036,434.196844,71.123411,262.683114,120.630047,91.989691,324.455895,363.993110,462.590128,216.001627,132.465886,229.504510,84.741324,403.351189,286.615060
311.707839,375.207810,501.303193,424.172321,151.544643,325.770869,446.004374,60.264144,462.883917,250.871906,433.017500,213.828764,156.617207,490.290614,309.991202,135.486631,127.409174,289.053062,135.941284,454.496584,489.514581,101.667197,367.512179,114.303500,172.718165,92.470537,519.017940,77.761761,331.927468,338.406947,163.055568,227.364918,72.586177,171.393183,338.798206,243.319893,155.874559,448.388543,527.778751,213.018541,370.591523,136.391378,333.603716,387.389977,172.747527,171.000317,458.692675,261.466982,249.998041,283.328141,278.594573,167.214666,79.792290,316.798731,315.417043,106.672214,399.085053,130.690992,300.346127,392.925731,353.644113,509.158322,78.152747,242.819907,413.916344,70.395772,281.193067,362.988871,152.886273,465.802620,120.654622,187.463546,132.067162,205.146420,324.591765,335.960071,361.876023,210.351615,206.468926,418.732838,259.567036,124.508923,96.141166,50.483581,204.975850,471.053267,433.875538,71.102074,262.546519,120.564907,92.004410,324.689503,364.065908,462.682646,216.053468,132.561262,229.495330,84.744713,403.464127,286.895943
311.589390,375.357893,501.222984,424.079003,151.393099,325.985878,445.585130,60.312355,462.504352,251.022429,432.974198,213.833040,156.507575,490.418090,310.288793,135.505599,127.521295,288.769790,135.903221,454.860181,489.906192,101.565530,367.519530,114.321789,172.870157,92.466838,518.976418,77.777314,331.973938,338.589687,163.133835,227.428580,72.574563,171.304058,339.123453,243.499949,155.905734,448.406479,528.158752,212.856647,370.902820,136.410473,333.396881,387.235021,172.643878,170.849836,459.013760,261.362395,249.898041,283.509471,278.510994,167.100960,79.838570,316.557964,315.486434,106.774620,398.773767,130.777248,300.502307,392.925731,353.297541,509.616565,78.227774,242.781056,414.065354,70.397180,280.934369,362.713000,152.867927,465.988942,120.606360,187.351068,132.051314,204.974097,324.358059,336.074297,361.883260,210.431549,206.572160,418.397852,259.473592,124.546276,96.081559,50.504784,204.787273,470.770635,433.545793,71.052302,262.735553,120.557673,91.982329,324.754441,364.175128,462.386529,215.928157,132.662008,229.412711,84.712510,403.205910,286.855777
311.583158,375.125171,501.132764,424.299524,151.253817,325.959799,445.923775,60.253249,462.041848,251.213206,432.801009,213.764614,156.554527,489.986522,310.499790,135.641105,127.490689,288.908400,136.030970,454.669140,490.092357,101.468027,367.703289,114.234904,172.859785,92.394714,519.246286,77.794425,332.013774,338.467794,163.003328,227.319415,72.528115,171.362302,338.987803,243.387939,155.921325,448.011881,527.693972,212.724676,370.791549,136.437755,333.330202,387.064637,172.626614,170.914759,459.059661,261.111487,249.663137,283.231632,278.299326,166.987332,79.828989,316.849198,315.423337,106.847226,399.116712,130.711859,300.436197,393.185062,353.262212,509.881565,78.306002,242.902446,413.816914,70.364798,280.799521,363.010424,152.910730,465.802546,120.630482,187.485961,132.178083,204.769123,324.396982,335.805438,361.738507,210.381045,206.373851,418.096606,259.240066,124.660858,96.081559,50.496704,204.623443,470.563496,433.120918,71.029566,262.814373,120.617952,91.890346,324.514123,364.269814,462.294052,215.889290,132.715073,229.325535,84.797223,403.286551,286.741035
