99.450451,97.490030,100.219408,101.740434,98.503683,99.378169,98.536739,100.780764,97.954115,99.306602,101.284704,96.777764,98.863177,101.137021,100.161081,98.229944,100.323033,99.460528,94.611138,97.999277,100.476505,97.077704,100.294602,101.847457,103.293902,101.698933,96.586509,99.074630,103.357160,102.206429,101.666437,100.902900,98.835309,100.322594,100.384761,105.403923,102.990444,97.669081,96.415423,100.415090
99.404704,97.505628,100.263505,101.711947,98.523384,99.477547,98.568271,100.810998,97.977624,99.241060,101.219882,96.847444,98.782109,101.094543,100.195135,98.326209,100.222710,99.400851,94.703857,98.095317,100.458419,97.163133,100.234425,101.894307,103.335220,101.633846,96.667641,99.056797,103.381966,102.128752,101.686770,100.840340,98.906471,100.306542,100.396808,105.323816,103.064597,97.649547,96.342147,100.411074
99.349037,97.583633,100.309626,101.652954,98.446536,99.505400,98.625440,100.899712,97.930595,99.203348,101.209760,96.859066,98.790012,101.159244,100.279299,98.387171,100.306897,99.434648,94.749315,98.028612,100.530749,97.246693,100.280533,101.896345,103.269085,101.674500,96.665708,98.973589,103.456401,102.100156,101.609488,100.812105,98.890645,100.304536,100.374720,105.346987,103.167662,97.587052,96.332513,100.346811
99.285454,97.609004,100.243421,101.608226,98.525293,99.437737,98.666863,100.925946,97.930595,99.237077,101.155107,96.764144,98.805818,101.260403,100.303366,98.442268,100.353038,99.392885,94.713310,97.961952,100.542813,97.236968,100.292567,101.979900,103.291804,101.717203,96.708241,98.955774,103.468816,102.179794,101.668422,100.808072,98.900535,100.396816,100.290406,105.338560,103.221309,97.594859,96.334439,100.282589
99.348997,97.685139,100.219363,101.559454,98.454355,99.378074,98.617530,100.962279,97.930595,99.282726,101.185453,96.779626,98.813723,101.361664,100.293336,98.442268,100.439341,99.430654,94.700050,97.956075,100.581019,97.194184,100.300590,102.077800,103.279409,101.737546,96.686965,99.052751,103.369486,102.118486,101.719256,100.872590,98.892622,100.469102,100.248284,105.410190,103.254340,97.682694,96.357560,100.242476
99.275478,97.771102,100.187293,101.543205,98.491768,99.378074,98.619502,100.996606,97.911009,99.334353,101.116647,96.800918,98.849296,101.440726,100.197054,98.440299,100.358990,99.438609,94.675428,97.946279,100.617228,97.215567,100.236398,101.979806,103.341377,101.662261,96.708236,99.017092,103.452181,102.165460,101.686706,100.864520,98.983604,100.511299,100.218209,105.479761,103.289447,97.774516,96.353705,100.244480
99.188116,97.763281,100.231375,101.468063,98.470099,99.421800,98.522855,100.962267,97.848346,99.254886,101.199563,96.727349,98.811733,101.491446,100.239137,98.345796,100.367019,99.504238,94.724659,98.038348,100.585031,97.135850,100.156209,101.983885,103.279372,101.739524,96.743051,99.078482,103.510115,102.085771,101.639930,100.781811,98.916295,100.583667,100.318427,105.399596,103.339025,97.715851,96.301674,100.300617
99.104798,97.773057,100.319579,101.508650,98.426773,99.427766,98.479505,101.049095,97.865959,99.191363,101.240043,96.785385,98.845329,101.580758,100.279233,98.351697,100.298769,99.557970,94.717081,98.132465,100.645382,97.044542,100.230324,102.083829,103.328946,101.676445,96.677266,99.161708,103.443868,102.057187,101.709045,100.874530,98.910360,100.529352,100.346517,105.437540,103.365894,97.639633,96.311305,100.266515
99.005693,97.786745,100.265406,101.468047,98.361811,99.493388,98.493292,101.049095,97.832684,99.235007,101.138803,96.715700,98.926382,101.584822,100.184970,98.269082,100.346912,99.593811,94.751179,98.120689,100.673563,97.118296,100.298481,102.165496,103.424009,101.580870,96.646329,99.167658,103.408697,102.004118,101.639883,100.791813,98.914316,100.593691,100.442849,105.405908,103.276999,97.584954,96.320936,100.258494
98.999753,97.835638,100.179178,101.524869,98.405090,99.519256,98.426317,101.000591,97.766158,99.268747,101.051823,96.731174,98.993652,101.637646,100.243078,98.263186,100.360961,99.567917,94.700014,98.028456,100.588997,97.172683,100.306505,102.124630,103.357817,101.544301,96.611537,99.106174,103.371470,101.987797,101.656145,100.781734,98.817380,100.629904,100.497088,105.363746,103.285261,97.557631,96.336347,100.306618
98.902733,97.927604,100.083006,101.581723,98.458229,99.529208,98.396789,100.909691,97.752471,99.306469,100.956835,96.818232,98.908518,101.680334,100.170903,98.214054,100.320817,99.500211,94.701908,98.016692,100.619174,97.186287,100.280425,102.208372,103.374355,101.572733,96.570960,99.060585,103.313582,101.983717,101.574820,100.791812,98.738326,100.728522,100.595575,105.401677,103.314181,97.460073,96.338274,100.254458
98.938338,97.953065,100.181087,101.510616,98.493674,99.586935,98.343654,100.903636,97.822852,99.381942,100.932605,96.841469,98.924343,101.653897,100.218985,98.272983,100.328842,99.470361,94.785245,98.079423,100.697657,97.157131,100.338588,102.120473,103.347477,101.660085,96.665599,99.129927,103.400366,101.930686,101.643891,100.789796,98.765973,100.786944,100.629778,105.460702,103.287319,97.405495,96.292031,100.288545
98.971977,97.937393,100.269247,101.470011,98.483824,99.578968,98.286615,100.885473,97.838504,99.350140,100.886176,96.882142,98.987655,101.749451,100.182906,98.210088,100.399073,99.460414,94.705626,98.048038,100.651336,97.188221,100.386750,102.046946,103.419821,101.690583,96.721665,99.205266,103.410706,101.847103,101.708943,100.695054,98.858813,100.805086,100.702231,105.540852,103.281122,97.428873,96.253515,100.210320
98.908635,97.964815,100.199058,101.532923,98.538975,99.541128,98.349519,100.891527,97.834591,99.373984,100.857928,96.917020,99.056946,101.739276,100.198935,98.215980,100.332809,99.434554,94.737826,98.028428,100.725818,97.223209,100.312464,102.034700,103.388795,101.611265,96.739075,99.260821,103.371410,101.906174,101.743524,100.739360,98.765886,100.877665,100.770709,105.606287,103.276991,97.421078,96.266990,100.116122
98.995675,98.049065,100.116895,101.575567,98.487735,99.451541,98.422297,100.875384,97.738713,99.455470,100.944666,96.893760,99.130248,101.757589,100.257050,98.237588,100.314749,99.474328,94.811721,97.975493,100.713731,97.197931,100.252276,102.046945,103.436354,101.698651,96.708119,99.342215,103.313522,101.969356,101.757769,100.672872,98.842923,100.942227,100.690092,105.557709,103.227418,97.432769,96.332452,100.186203
99.076851,98.145153,100.156942,101.599945,98.515312,99.354079,98.434108,100.853191,97.680069,99.433590,100.888137,96.957709,99.163952,101.816609,100.232989,98.253306,100.401020,99.510139,94.906533,98.061711,100.637188,97.277633,100.342504,101.955102,103.349467,101.686447,96.744868,99.411755,103.416835,101.997907,101.753698,100.590320,98.918044,101.037113,100.780713,105.469040,103.181998,97.495126,96.313185,100.098040
99.120445,98.054859,100.110870,101.545081,98.442410,99.395807,98.337642,100.796714,97.695698,99.397794,100.966829,96.990675,99.094538,101.853263,100.243012,98.178633,100.427124,99.518099,94.876163,98.016603,100.721723,97.304871,100.416757,101.981611,103.401142,101.725088,96.816459,99.362049,103.429245,102.032587,101.743523,100.495765,98.884412,100.986594,100.714198,105.574509,103.262480,97.582872,96.407572,100.196136
99.128375,98.035248,100.152916,101.628348,98.395158,99.306351,98.378944,100.742283,97.603864,99.475324,101.005197,96.903383,99.062827,101.810485,100.146779,98.219868,100.415073,99.484263,94.944474,97.987198,100.753954,97.339901,100.398682,101.981611,103.467318,101.696605,96.849377,99.375959,103.373393,101.971367,101.757767,100.487725,98.868590,100.899746,100.716212,105.538614,103.243892,97.586775,96.419141,100.256253
99.049072,98.001916,100.120867,101.553143,98.361704,99.375866,98.375009,100.802729,97.574583,99.447471,100.980956,96.864622,98.973671,101.737181,100.236911,98.149150,100.340766,99.486253,94.889406,98.042071,100.782165,97.250348,100.440849,101.944897,103.454902,101.702706,96.787393,99.352109,103.429215,102.040708,101.700783,100.465618,98.785541,100.873512,100.675926,105.642042,103.303774,97.604340,96.463494,100.308387
99.037186,98.097958,100.202966,101.591733,98.312523,99.433504,98.437969,100.734183,97.576535,99.449460,100.932485,96.796817,98.961794,101.692417,100.291039,98.113816,100.298623,99.530027,94.851450,98.124426,100.836588,97.263963,100.519193,101.946936,103.506630,101.704740,96.797072,99.423643,103.505753,102.099891,101.649932,100.421413,98.785541,100.798866,100.613507,105.726555,103.297576,97.565299,96.417191,100.318417
99.009456,98.025366,100.243047,101.662847,98.227974,99.477254,98.422219,100.814770,97.668257,99.465372,101.021305,96.783265,98.918251,101.749364,100.335167,98.153062,100.318682,99.456375,94.868523,98.043964,100.755918,97.347610,100.503110,101.920430,103.498349,101.796275,96.719634,99.389839,103.518173,102.177487,101.615371,100.429447,98.773686,100.871441,100.675887,105.777304,103.324433,97.487246,96.465400,100.222112
98.975792,97.984195,100.267106,101.707579,98.131711,99.528983,98.512767,100.786542,97.703417,99.560859,101.027367,96.777458,98.892532,101.785994,100.423462,98.109875,100.328714,99.384766,94.896984,98.059651,100.786145,97.324247,100.424718,101.820548,103.450740,101.777951,96.769928,99.419656,103.565792,102.177487,101.637727,100.499748,98.734177,100.780656,100.655752,105.781535,103.367829,97.491146,96.473117,100.178014
98.940161,97.946961,100.325261,101.646554,98.043392,99.523011,98.457600,100.863140,97.611576,99.554885,100.993017,96.758103,98.892532,101.804316,100.507817,98.090253,100.306642,99.426508,94.978595,98.069457,100.705516,97.417678,100.390573,101.853131,103.357634,101.763702,96.696383,99.457435,103.563720,102.101876,101.623497,100.407288,98.722329,100.788719,100.754395,105.834426,103.305809,97.541841,96.394009,100.176010
99.033165,97.943043,100.383449,101.699410,97.982605,99.584715,98.380803,100.867174,97.590101,99.632538,100.944541,96.769714,98.922200,101.710656,100.441482,98.045131,100.350777,99.476221,94.904512,98.057689,100.755869,97.394298,100.484941,101.857205,103.370037,101.784055,96.781476,99.397761,103.503653,102.032446,101.649919,100.308889,98.742073,100.843145,100.695957,105.880993,103.285147,97.514530,96.449918,100.250141
99.088623,97.982221,100.435649,101.687207,97.937533,99.509031,98.465411,100.899452,97.525692,99.674384,100.924352,96.818099,98.876696,101.794058,100.401306,98.029444,100.344756,99.456326,94.953862,98.118484,100.729673,97.417672,100.468863,101.844982,103.351431,101.782019,96.754377,99.489206,103.400150,102.124276,101.645853,100.264753,98.834891,100.806841,100.784570,105.872523,103.231439,97.487226,96.527078,100.304276
99.039079,97.958705,100.497919,101.756354,97.939492,99.427433,98.471319,100.889362,97.480830,99.736182,100.914259,96.893617,98.819347,101.881601,100.427410,98.103946,100.342749,99.545836,94.893092,98.120447,100.641030,97.429362,100.484938,101.881646,103.293554,101.759627,96.762117,99.534972,103.364994,102.134488,101.619426,100.270769,98.844774,100.806841,100.720067,105.796294,103.322283,97.401437,96.600438,100.322331
98.961829,97.878379,100.562238,101.683089,97.890522,99.514929,98.502830,100.959984,97.437938,99.823950,100.976826,96.986635,98.910261,101.901978,100.461555,98.100022,100.404961,99.571718,94.889296,98.104748,100.721543,97.441054,100.464841,101.849044,103.380321,101.714853,96.715672,99.530990,103.435282,102.130403,101.686494,100.256731,98.874428,100.752406,100.635463,105.749744,103.342947,97.489098,96.608166,100.356440
99.037040,97.790288,100.590395,101.587507,97.800463,99.598522,98.481159,100.863063,97.416502,99.897819,100.924318,97.056465,98.902348,101.893825,100.523842,98.107870,100.378856,99.557778,94.847545,98.104748,100.679240,97.446900,100.406571,101.859229,103.450619,101.810465,96.678920,99.497150,103.470450,102.203937,101.737338,100.208607,98.779508,100.776586,100.677730,105.836459,103.252006,97.561240,96.594641,100.290205
99.015251,97.731614,100.530041,101.557031,97.855231,99.660273,98.437827,100.871132,97.473004,99.851866,100.885967,97.054524,98.866743,101.967189,100.517810,98.058816,100.282492,99.563752,94.781152,98.100823,100.753743,97.530705,100.468823,101.767555,103.502344,101.881732,96.671185,99.397652,103.460103,102.193716,101.800415,100.140466,98.872361,100.746353,100.633431,105.838575,103.247875,97.592460,96.513502,100.240060
99.112286,97.704249,100.509935,101.542813,97.837617,99.692164,98.390577,100.790435,97.437913,99.907783,100.853683,97.040936,98.844993,101.936599,100.493686,97.964680,100.382775,99.659333,94.843707,98.016457,100.757773,97.542408,100.511020,101.761449,103.411262,101.863394,96.605449,99.433436,103.439411,102.148751,101.710830,100.240606,98.955414,100.798741,100.591165,105.766605,103.280915,97.666630,96.604224,100.153853
99.110304,97.635856,100.445608,101.540782,97.798482,99.706121,98.394513,100.711818,97.490530,99.903787,100.877888,96.951659,98.783709,101.934560,100.423340,98.046970,100.288415,99.689231,94.900613,97.987052,100.812182,97.591180,100.490918,101.684111,103.398853,101.849133,96.638295,99.429458,103.367003,102.062946,101.645735,100.214543,98.903957,100.744310,100.681697,105.823719,103.260259,97.623657,96.592632,100.183900
99.068678,97.700296,100.459671,101.640292,97.769143,99.626356,98.319733,100.792388,97.439835,99.999695,100.920257,96.858585,98.850882,101.846896,100.393213,98.056775,100.342571,99.701193,94.866449,98.067401,100.900897,97.602890,100.420574,101.623100,103.398853,101.895983,96.659555,99.399629,103.350464,102.040492,101.601011,100.246612,98.983080,100.665729,100.695793,105.830069,103.328410,97.666611,96.685361,100.211951
98.971591,97.651446,100.401404,101.619964,97.728080,99.662222,98.260741,100.834721,97.513889,99.947695,100.877870,96.850836,98.779709,101.855044,100.371127,97.984213,100.418831,99.792918,94.773480,98.122319,100.973546,97.680973,100.414549,101.600743,103.371969,101.934704,96.688553,99.497041,103.249181,102.081308,101.548179,100.310770,98.892016,100.583183,100.611208,105.925316,103.429672,97.600198,96.751107,100.117752
98.894393,97.612385,100.383332,101.621996,97.647943,99.622357,98.231263,100.800437,97.556795,99.967684,100.918222,96.829529,98.686856,101.800042,100.429342,97.905825,100.346530,99.838823,94.853090,98.191004,101.062402,97.747396,100.428607,101.679992,103.405048,101.881698,96.763970,99.566689,103.273961,101.995560,101.576612,100.385000,98.943440,100.546974,100.528707,105.971923,103.344860,97.580678,96.737562,100.089719
98.914172,97.676809,100.377309,101.723618,97.704578,99.716002,98.182147,100.850837,97.582160,100.031664,100.853634,96.843085,98.706593,101.732854,100.344981,97.901909,100.272273,99.768936,94.809457,98.238136,101.110912,97.677018,100.502924,101.773537,103.392640,101.961166,96.792999,99.469114,103.300812,101.903764,101.661937,100.308707,99.026552,100.645510,100.580982,105.961326,103.396532,97.674355,96.822691,100.155778
98.844932,97.686577,100.395377,101.754135,97.661588,99.783809,98.221420,100.917399,97.560692,99.965643,100.859685,96.769485,98.765817,101.655537,100.385119,97.982189,100.250213,99.814830,94.788599,98.314762,101.121023,97.702414,100.456693,101.799998,103.427793,101.932616,96.791064,99.405453,103.348330,101.926183,101.596873,100.362874,98.965156,100.627393,100.500517,106.052452,103.377921,97.676309,96.904022,100.239909
98.799463,97.639687,100.365258,101.676802,97.630337,99.831705,98.268566,100.947674,97.552887,100.043616,100.809255,96.769485,98.844830,101.645372,100.457397,98.029220,100.230163,99.838785,94.877701,98.332459,101.149337,97.682873,100.364273,101.712450,103.481576,102.026394,96.870432,99.351774,103.319393,101.983262,101.578586,100.382947,99.062141,100.697833,100.462327,106.071542,103.311759,97.674355,96.888517,100.253942
98.831079,97.608443,100.335149,101.593427,97.683057,99.921554,98.211571,100.961807,97.593859,100.049619,100.821352,96.862383,98.825061,101.586418,100.477488,97.970403,100.250209,99.930637,94.854930,98.375725,101.066395,97.753205,100.279967,101.814163,103.541595,102.020273,96.953741,99.347800,103.302862,101.938389,101.550144,100.376924,99.085916,100.621302,100.562789,106.177613,103.382011,97.592309,96.876890,100.197800
